person,label
00091926,0.6965911
00091a7a,0.3955576
000ba417,0.5453634
000e4d9e,0.6691578
000e619d,0.52753294
001001be,0.45980224
0010e89a,0.34964243
0016c4b5,0.3407859
001804a2,0.42480737
001a2273,0.44081107
00202cdb,0.4014499
0022965d,0.64149916
0027574e,0.66521287
00295d74,0.47040752
002aea56,0.620961
002ed810,0.62889653
002fb981,0.5544933
00344873,0.46990654
0038a117,0.65508443
003a05bf,0.55325526
003d07ef,0.546841
003e7507,0.45900208
00408349,0.50547254
0041fec6,0.43993333
0043a48e,0.5253847
00546f4c,0.68510526
00556ee5,0.6501723
0059a996,0.36621356
005af223,0.55079836
005e06ef,0.54826194
0061cbe8,0.5069054
006549da,0.5896211
006bb312,0.424235
006cabc5,0.62859297
006e1534,0.40926322
006fc943,0.66953677
00750af8,0.67863154
00754f5e,0.41860262
0076b7dc,0.5724989
007743ca,0.4284356
007a0564,0.47221327
0081cd73,0.45946264
0081f590,0.42604014
008287e4,0.66881907
0083c22c,0.47748265
0087d959,0.4753189
0089421c,0.42629364
008a6d00,0.44948986
008b4a48,0.44661158
008f480f,0.4226717
008f739f,0.6776505
009648f0,0.41888896
00970caa,0.4703366
009944e1,0.60512793
009f8292,0.57112014
00a2efc2,0.48066887
00af50bb,0.5791843
00b0fe02,0.44717082
00b1b9d0,0.6676171
00b5303d,0.45692313
00b6642b,0.45675346
00b8bba9,0.3955536
00caa482,0.6726051
00cd1373,0.5527466
00cde0db,0.467466
00d618ba,0.5706855
00d8d869,0.40749496
00dcc618,0.4296041
00e0e219,0.48915002
00e2e06b,0.510769
00f1575c,0.41533798
00f369ef,0.49204612
00f4620f,0.4413599
00f5c8be,0.56259716
00fd99c6,0.40665257
00ff2c51,0.6562743
010200b5,0.39524248
01022bf3,0.50039
01039bf1,0.46111846
01094049,0.47748944
010b0b0b,0.7149074
010f9396,0.6186463
01102549,0.2751335
01126aa4,0.30389836
01127f1d,0.30509543
01183209,0.46587646
0121c41e,0.4440809
0126d440,0.3219908
0129072b,0.5229466
012af91b,0.43578532
012b81de,0.45192474
012cd55c,0.41846433
012d8fd8,0.56257284
0137a57b,0.6130188
013a0e3a,0.54562914
013dc935,0.39644656
013e1cd0,0.467554
013ef20d,0.44223326
013fce70,0.4296497
0144bd58,0.53594965
0146ecbc,0.41504937
014853d4,0.5925378
015fb139,0.42892513
01638753,0.5211093
0163bf88,0.5033037
016419e1,0.5145449
01696aab,0.51263577
016b86b9,0.7095296
016d0c8f,0.414624
016f3833,0.5004538
01716e05,0.59141755
01798556,0.502227
017a84d1,0.55451447
017d35dc,0.40862012
017fd805,0.4620298
018598e8,0.55323493
018adf26,0.47199762
018c1154,0.41123453
0190f87d,0.6416436
019425a8,0.4556826
0196054a,0.57096994
01984bc3,0.50663203
019ac712,0.30602473
01a20e81,0.59516436
01ab5296,0.39578417
01ac5844,0.48645094
01ad4042,0.4717702
01ada784,0.41524193
01af6573,0.6357333
01b08442,0.59165543
01b09758,0.69970644
01b97cb9,0.43358773
01be1d14,0.4110124
01c3addd,0.4533962
01c862be,0.43421388
01c9f8d2,0.4060647
01caf5bf,0.45449704
01cbe6b3,0.49264377
01cd8ca8,0.46873683
01d18619,0.4236176
01d28bce,0.47716823
01d8711d,0.46485665
01e18191,0.39368793
01f061eb,0.571392
01f8fa5b,0.4703823
01fe7232,0.44246146
